evaluation_run_id,query_id,category,group,comprehensiveness,diversity,empowerment,latency_ms,estimated_input_tokens,estimated_output_tokens,token_estimator,retrieval_source,judge_backend,judge_model,corpus_hash,judged_at
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-01,A,naive,9,9,10,34598,2356,658,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:33:36.412072+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-01,A,local,8,7,7,42427,118,874,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:33:36.412072+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-01,A,global,8,7,7,36231,118,818,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:33:36.412072+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-01,A,hybrid,6,5,5,38965,118,797,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:33:36.412072+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-02,A,naive,10,10,10,29860,2411,623,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:34:10.721894+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-02,A,local,7,4,7,40014,116,514,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:34:10.721894+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-02,A,global,5,4,5,45638,116,702,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:34:10.721894+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-02,A,hybrid,8,4,7,42348,116,554,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:34:10.721894+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-03,A,naive,9,9,9,19347,2353,346,unicode-char-v1,naive_embedding,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:34:47.417462+00:00
3c3a05751757c2801524be8c23d2756cc5313ce3896908df7711133bc932b90a,A-03,A,local,5,4,3,27836,113,508,unicode-char-v1,lightrag_context,agy,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-23T07:34:47.417462+00:00
